37829,0.9890156,0.010984446
37831,0.99123895,0.008761019
37840,0.9845781,0.015421952
37846,0.98759526,0.012404762
37847,0.9865186,0.013481365
37853,0.37296337,0.62703663
37859,0.9886632,0.011336825
37867,0.99213195,0.007868063
37868,0.97156626,0.028433736
37870,0.9897492,0.010250827
37885,0.99183846,0.008161548
37889,0.98143095,0.018569045
37893,0.9781687,0.021831255
37894,0.9822362,0.017763775
37896,0.9922939,0.0077060796
37901,0.98615175,0.013848233
37905,0.98145354,0.018546443
37926,0.9886223,0.011377708
37931,0.99083275,0.009167245
37932,0.97116315,0.028836843
37953,0.9862325,0.013767496
37954,0.9765205,0.02347955
37959,0.99568176,0.004318211
37965,0.98461705,0.015382947
37966,0.9847477,0.0152522875
37970,0.9834977,0.016502317
37973,0.9886916,0.011308363
37974,0.9541997,0.045800336
37979,0.98040766,0.019592332
37981,0.9983326,0.0016673591
37982,0.97701657,0.022983415
37986,0.99409056,0.0059094466
37989,0.9842434,0.015756628
37993,0.98538864,0.014611338
38004,0.9950616,0.0049384027
38005,0.9819416,0.018058442
38012,0.9217662,0.078233786
38013,0.9604177,0.039582323
38024,0.99086475,0.009135241
38026,0.9708164,0.02918362
38032,0.99041146,0.009588568
38035,0.9916922,0.008307835
38037,0.9877762,0.012223765
38041,0.9931133,0.0068866923
38044,0.996307,0.0036930004
38048,0.9839902,0.016009793
38059,0.95186514,0.04813485
38064,0.99763507,0.0023649514
38068,0.98773867,0.012261321
38085,0.9772127,0.022787262
38087,0.98702854,0.012971462
38090,0.9877004,0.012299594
38114,0.9769746,0.023025373
38118,0.9910157,0.008984308
38127,0.9661798,0.03382019
38133,0.9961367,0.0038632809
38135,0.9628152,0.037184753
38138,0.9899954,0.01000458
38147,0.9824069,0.017593112
38149,0.9517085,0.048291497
38150,0.99357927,0.0064207576
38159,0.98982596,0.010174051
38160,0.9912202,0.00877984
38164,0.9873966,0.012603432
38169,0.98240685,0.017593145
38170,0.9834639,0.016536139
38171,0.98022294,0.019777065
38190,0.9896547,0.010345263
38191,0.9831877,0.016812298
38194,0.9957011,0.004298941
38203,0.9737055,0.026294546
38204,0.98137146,0.018628536
38210,0.9919607,0.008039285
38211,0.9925994,0.007400597
38220,0.9770753,0.022924703
38221,0.93704766,0.062952355
38225,0.9612111,0.038788907
38226,0.99232477,0.0076752566
38227,0.9807789,0.019221127
38238,0.98066676,0.019333266
38240,0.9860436,0.013956405
38244,0.9842409,0.015759122
38249,0.99610645,0.0038935463
38251,0.98981684,0.0101831835
38270,0.982735,0.017265012
38273,0.9787765,0.021223506
38278,0.9863562,0.013643777
38290,0.99156564,0.0084343385
38292,0.9803284,0.019671623
38296,0.9894465,0.010553481
38298,0.9809208,0.019079212
38301,0.9952384,0.004761582
38303,0.98153776,0.018462213
38309,0.919029,0.080971
38318,0.98987526,0.010124718
38320,0.99766433,0.0023356916
38323,0.9899944,0.010005595
38328,0.9869191,0.013080883
38346,0.95298904,0.04701094
38353,0.99234533,0.007654693
38354,0.9859827,0.014017276
38357,0.92046094,0.07953908
38363,0.99097055,0.009029473
38370,0.98261726,0.017382734
38379,0.8033508,0.19664916
38384,0.9879091,0.012090944
38388,0.9722719,0.027728068
38397,0.99753237,0.0024676286
38402,0.99161357,0.0083864555
38408,0.96386635,0.03613364
38416,0.96941525,0.030584756
38429,0.9452514,0.054748602
38435,0.97837406,0.021625929
38436,0.9870929,0.012907095
38437,0.98716944,0.012830535
38444,0.9720189,0.027981117
38446,0.97689533,0.023104655
38448,0.99425375,0.0057462375
38454,0.9682241,0.0317759
38457,0.985112,0.014887975
38476,0.99570054,0.0042994414
38494,0.99096704,0.009032986
38502,0.98503816,0.014961866
38503,0.98867095,0.011329067
38506,0.98452955,0.01547043
38507,0.9947844,0.005215596
38509,0.9931836,0.0068164165
38514,0.98051316,0.019486869
38528,0.99444145,0.0055585713
38529,0.99009097,0.009909047
38537,0.9249251,0.0750749
38538,0.9737315,0.0262685
38539,0.9895048,0.01049517
38540,0.98630375,0.013696233
38542,0.99176466,0.008235323
38544,0.98689264,0.01310738
38547,0.9689268,0.031073183
38550,0.9837334,0.01626657
38553,0.99339616,0.0066038086
38554,0.9609209,0.03907914
38561,0.882344,0.11765601
38563,0.98579293,0.014207038
38568,0.92693657,0.073063456
38571,0.9856761,0.014323916
38579,0.9430535,0.05694652
38582,0.9833169,0.016683131
38592,0.99787366,0.002126353
38598,0.992137,0.007863013
38599,0.99278283,0.0072171777
38600,0.98193365,0.01806637
38601,0.96586233,0.034137685
38631,0.99221754,0.0077824765
38694,0.989043,0.0109570045
38701,0.9980133,0.0019866556
38709,0.9937579,0.0062420755
38711,0.98807794,0.01192207
38722,0.99546796,0.004532038
38726,0.99199885,0.008001178
38733,0.97812825,0.021871764
38734,0.98054516,0.019454855
38736,0.9802666,0.019733416
38739,0.98122966,0.018770348
38744,0.96766055,0.03233944
38746,0.9847691,0.015230881
38747,0.9818657,0.018134303
38752,0.98628104,0.013718983
38762,0.9747739,0.02522613
38767,0.984809,0.015191033
38770,0.994789,0.005211024
38771,0.976706,0.023293942
38774,0.9875212,0.012478818
38792,0.97814435,0.021855677
38794,0.9975058,0.0024942243
38795,0.96971154,0.030288482
38804,0.99300605,0.006993966
38806,0.9829677,0.017032348
38807,0.9895684,0.010431596
38810,0.990205,0.009795006
38812,0.98563325,0.01436673
38814,0.9929467,0.0070533254
38819,0.99262774,0.0073722433
38823,0.980683,0.019316986
38828,0.9878541,0.012145888
38832,0.97953,0.020470003
38847,0.98657995,0.0134200575
38849,0.9771203,0.022879707
38863,0.9939352,0.0060647754
38868,0.9831122,0.0168878
38870,0.9768774,0.023122597
38874,0.9804874,0.019512583
38875,0.99249965,0.0075003696
38882,0.99207395,0.007926036
38885,0.98179746,0.018202547
38897,0.98207927,0.017920736
38904,0.9971247,0.0028753306
38907,0.9920017,0.007998309
38908,0.9928385,0.0071615037
38911,0.983069,0.016931018
38913,0.99533296,0.004667014
38914,0.99295956,0.007040445
38918,0.9964688,0.003531192
38930,0.98246145,0.017538555
38931,0.9736348,0.026365217
38937,0.98223805,0.01776197
38943,0.98836595,0.011634036
38956,0.9841956,0.015804382
38960,0.98549575,0.014504246
38962,0.98316276,0.016837263
38963,0.98624283,0.013757173
38972,0.99150336,0.00849662
38976,0.9795121,0.020487914
38980,0.96225286,0.037747156
38981,0.9482889,0.05171106
38988,0.98350316,0.016496822
39001,0.98451704,0.0154829705
39010,0.97845775,0.021542247
39016,0.9751691,0.024830902
39017,0.9961241,0.003875936
39018,0.9911747,0.008825312
39021,0.97940254,0.020597445
39027,0.98498046,0.015019551
39031,0.9491146,0.050885405
39032,0.9784338,0.021566233
39033,0.9814091,0.018590918
39039,0.9702172,0.0297828
39050,0.98890996,0.0110900365
39051,0.91192347,0.08807652
39065,0.97303027,0.026969755
39072,0.9744633,0.025536714
39073,0.9921216,0.007878437
39079,0.9914583,0.008541726
39087,0.97957504,0.02042494
39101,0.98038834,0.019611647
39102,0.99563205,0.0043679653
39103,0.9700029,0.029997097
39109,0.99457544,0.005424573
39111,0.9942081,0.005791896
39114,0.9902522,0.009747812
39115,0.99449253,0.0055074533
39117,0.98610127,0.013898706
39122,0.9948548,0.005145178
39123,0.9898545,0.010145466
39125,0.99035317,0.009646855
39129,0.9946713,0.0053287293
39130,0.9793193,0.020680727
39132,0.9901811,0.009818895
39143,0.9725544,0.027445607
39155,0.96002054,0.039979443
39159,0.9873962,0.012603801
39160,0.962697,0.037302975
39163,0.8191014,0.18089862
39172,0.94431776,0.055682264
39178,0.9907793,0.009220698
39181,0.98915166,0.010848361
39185,0.9703031,0.029696878
39189,0.98969895,0.010301078
39208,0.97659,0.023410011
39210,0.98104995,0.018950017
39215,0.9971811,0.0028188801
39218,0.9978096,0.0021904171
39224,0.993004,0.0069959466
39225,0.98795253,0.012047468
39228,0.986154,0.01384596
39247,0.9520735,0.047926467
39250,0.99046135,0.009538671
39252,0.9840279,0.015972082
39254,0.99488693,0.0051130382
39257,0.99396694,0.006033059
39261,0.95550954,0.04449043
39263,0.97891045,0.021089543
39266,0.99407774,0.005922276
39267,0.97166187,0.02833813
39268,0.9906122,0.0093877865
39282,0.99102503,0.008974955
39288,0.9939055,0.006094491
39291,0.98918444,0.010815561
39292,0.95413613,0.045863863
39298,0.98618275,0.013817239
39299,0.9894733,0.010526732
39301,0.9585396,0.041460406
39306,0.9792217,0.020778274
39321,0.9619744,0.03802564
39331,0.98499674,0.015003287
39333,0.9667581,0.03324194
39336,0.9831232,0.01687684
39339,0.99407995,0.0059200753
39342,0.9965397,0.0034602815
39350,0.97236335,0.027636671
39352,0.9847009,0.015299061
39355,0.9578929,0.04210712
39358,0.9718088,0.028191201
39359,0.97204745,0.027952567
39367,0.9842893,0.015710698
39373,0.99421513,0.0057848957
39375,0.963643,0.03635697
39382,0.9785235,0.021476503
39387,0.95794344,0.042056557
39393,0.96801984,0.031980153
39395,0.96982,0.03017999
39401,0.9850359,0.014964084
39411,0.9884219,0.011578084
39418,0.98111844,0.018881554
39420,0.9740609,0.025939085
39443,0.9890245,0.010975451
39446,0.9631419,0.0368581
39448,0.99338245,0.0066175205
39452,0.98771924,0.012280733
39453,0.9806413,0.019358685
39458,0.9760637,0.023936277
39462,0.98889947,0.011100542
39464,0.99332315,0.0066768522
39469,0.9979597,0.0020403264
39470,0.9882582,0.011741834
39472,0.98158795,0.018412055
39475,0.97261584,0.027384168
39478,0.9793243,0.02067569
39479,0.9855443,0.014455703
39481,0.98117703,0.018822996
39482,0.97798294,0.022017084
39500,0.9842365,0.015763499
39506,0.98204213,0.017957883
39522,0.9414967,0.05850335
39528,0.9769716,0.023028376
39539,0.9836167,0.016383296
39547,0.9753092,0.024690816
39548,0.9767952,0.023204815
39552,0.9870998,0.012900159
39555,0.99266857,0.007331445
39567,0.995262,0.004737959
39569,0.9771028,0.022897195
39578,0.98638636,0.013613655
39579,0.9729882,0.027011832
39584,0.99057466,0.0094253495
39594,0.9883247,0.01167529
39598,0.9904464,0.009553599
39614,0.9829681,0.0170319
39617,0.9376488,0.0623512
39619,0.99290013,0.0070998967
39620,0.97797257,0.022027416
39622,0.9969225,0.0030774872
39628,0.951101,0.04889902
39629,0.9811857,0.018814297
39631,0.99660414,0.0033958408
39638,0.99639064,0.0036093707
39645,0.9556979,0.044302102
39650,0.9825148,0.01748523
39651,0.9915735,0.008426486
39666,0.99791074,0.0020892394
39667,0.99810874,0.0018912542
39670,0.997499,0.002500985
39676,0.9786838,0.02131614
39683,0.9982314,0.0017686018
39691,0.9637579,0.03624215
39693,0.99373597,0.0062640496
39697,0.9803016,0.01969836
39702,0.9930737,0.006926324
39709,0.9690472,0.030952796
39713,0.99307644,0.0069235405
39715,0.97911257,0.020887429
39720,0.9872935,0.012706493
39725,0.9691383,0.030861689
39727,0.9761156,0.023884421
39728,0.9816455,0.018354485
39733,0.9870357,0.012964303
39735,0.9429146,0.057085373
39744,0.9976469,0.0023530582
39747,0.9958402,0.0041597784
39749,0.98912746,0.01087254
39753,0.99509764,0.004902392
39756,0.992619,0.0073810313
39758,0.9770999,0.022900134
39759,0.9822043,0.017795661
39762,0.98376125,0.016238758
39778,0.9909935,0.009006475
39786,0.990964,0.009036031
39790,0.9895952,0.010404812
39794,0.99092054,0.0090794545
39795,0.9855503,0.01444974
39799,0.98020285,0.019797124
39800,0.9638103,0.036189657
39806,0.9912775,0.008722468
39808,0.9846331,0.015366929
39810,0.99066633,0.009333656
39811,0.9849323,0.015067675
39812,0.9859051,0.014094876
39817,0.9940264,0.0059736073
39823,0.983452,0.016547954
39824,0.9941411,0.0058589247
39835,0.9925681,0.007431911
39847,0.9805305,0.019469514
39849,0.9809785,0.019021528
39851,0.9862913,0.013708735
39857,0.99745816,0.0025418338
39860,0.98865855,0.011341459
39863,0.9833266,0.016673371
39880,0.9738752,0.026124774
39881,0.9766263,0.023373732
39891,0.98974246,0.010257559
39894,0.922563,0.077437006
39900,0.99714124,0.0028587745
39904,0.9692882,0.030711802
39905,0.9825397,0.017460309
39914,0.9809687,0.019031273
39923,0.98671097,0.013289053
39924,0.9867967,0.013203324
39927,0.99416053,0.0058394903
39946,0.9970665,0.0029334729
39956,0.9879271,0.012072897
39957,0.9935622,0.0064377575
39964,0.9807225,0.019277487
39976,0.9849647,0.015035261
39979,0.98453444,0.015465572
39981,0.9677785,0.032221515
39997,0.9801039,0.019896097
39998,0.98090875,0.019091275
39999,0.9885343,0.011465721
40007,0.97019076,0.029809238
40009,0.937351,0.062649
40010,0.9964682,0.0035317843
40020,0.98007566,0.019924352
40023,0.9756331,0.024366908
40031,0.92780185,0.072198175
40038,0.9773083,0.022691723
40040,0.9881961,0.01180395
40044,0.9961085,0.0038915053
40045,0.9903675,0.009632546
40049,0.99780685,0.0021931776
40050,0.9963988,0.0036012088
40052,0.9916977,0.008302262
40058,0.9886232,0.011376818
40061,0.97987336,0.020126645
40066,0.9809417,0.01905827
40074,0.9201242,0.079875834
40077,0.9942315,0.005768469
40083,0.9966772,0.0033227517
40085,0.99232936,0.0076706535
40089,0.9854427,0.0145572815
40091,0.9964482,0.003551758
40099,0.9966405,0.0033594812
40109,0.98648244,0.01351758
40115,0.9877358,0.012264174
40121,0.9758903,0.024109736
40126,0.97267485,0.027325176
40139,0.9861098,0.01389018
40144,0.97249115,0.027508857
40152,0.9655376,0.034462407
40154,0.9655824,0.03441766
40157,0.98223674,0.01776326
40166,0.5140631,0.48593688
40169,0.9590903,0.04090973
40170,0.9877639,0.012236133
40176,0.98600227,0.01399774
40181,0.9794006,0.020599408
40182,0.96567696,0.03432306
40184,0.9928919,0.00710811
40185,0.9813949,0.01860509
40191,0.98777187,0.012228119
40201,0.98812026,0.011879757
40204,0.9672128,0.0327872
40205,0.99685055,0.00314944
40208,0.97400063,0.025999365
40209,0.9917244,0.008275604
40211,0.9604341,0.03956594
40215,0.9613609,0.03863913
40220,0.98372144,0.016278552
40238,0.9945054,0.0054945927
40272,0.9695162,0.03048376
40283,0.9859684,0.01403159
40298,0.96967274,0.030327266
40300,0.9767395,0.02326046
40303,0.9833098,0.016690182
40315,0.88965863,0.11034135
40319,0.991068,0.008931976
40322,0.97261155,0.027388444
40325,0.98605335,0.013946671
40336,0.9904303,0.009569703
40337,0.9718017,0.02819832
40338,0.9798396,0.020160405
40339,0.9699735,0.030026497
40343,0.9817103,0.018289693
40351,0.9931142,0.006885847
40370,0.9972943,0.002705704
40376,0.9537628,0.04623719
40394,0.977156,0.022844005
40402,0.9693237,0.030676313
40405,0.99390966,0.006090333
40408,0.9938324,0.006167618
40412,0.98017454,0.019825473
40417,0.97848296,0.021517009
40422,0.9867416,0.013258401
40430,0.9953177,0.00468228
40431,0.9854183,0.01458168
40434,0.9877555,0.012244539
40445,0.9772085,0.02279153
40447,0.98456025,0.015439773
40451,0.9807148,0.019285189
40452,0.9749452,0.025054824
40457,0.9888635,0.011136476
40470,0.9849399,0.015060139
40477,0.9922128,0.0077872127
40478,0.9648289,0.035171114
40480,0.98295796,0.017042067
40485,0.83225673,0.16774327
40488,0.8916412,0.10835879
40489,0.97376424,0.026235742
40491,0.98630434,0.013695654
40499,0.9920955,0.007904528
40501,0.99003905,0.009960921
40507,0.97781754,0.022182485
40522,0.9888125,0.011187465
40527,0.98486555,0.015134452
40533,0.97344536,0.026554653
40534,0.9815883,0.018411668
40546,0.9760065,0.023993514
40547,0.9903581,0.009641872
40548,0.9598025,0.040197495
40551,0.9784963,0.021503711
40559,0.99735713,0.0026428879
40573,0.99672264,0.0032773863
40579,0.9864472,0.013552813
40583,0.9880914,0.011908591
40586,0.98691857,0.013081461
40590,0.994286,0.005713997
40594,0.9879096,0.012090404
40596,0.9923125,0.0076874983
40605,0.98803157,0.0119684255
40607,0.99467665,0.005323346
40611,0.9650144,0.034985606
40616,0.98612815,0.013871872
40624,0.97699434,0.023005664
40644,0.9877248,0.01227523
40652,0.9688849,0.031115133
40658,0.98792744,0.012072584
40660,0.99049735,0.009502641
40666,0.99011505,0.009884966
40667,0.9820638,0.0179362
40675,0.98911726,0.010882745
40677,0.9912336,0.008766396
40686,0.9959429,0.0040571
40688,0.98000544,0.019994553
40696,0.98135084,0.018649153
40706,0.9882114,0.011788615
40717,0.913213,0.08678696
40719,0.9803699,0.01963006
40728,0.98307884,0.016921163
40731,0.99891156,0.0010884217
40736,0.9843103,0.015689667
40745,0.991514,0.008486001
40748,0.9946198,0.00538019
40750,0.98899055,0.011009463
40756,0.9691239,0.030876098
40758,0.96734524,0.032654744
40763,0.95263976,0.047360223
40771,0.9759,0.024100032
40772,0.9892971,0.010702933
40781,0.99051607,0.009483904
40783,0.99119705,0.008802968
40793,0.98173386,0.018266143
40796,0.9946649,0.005335079
40801,0.98766875,0.012331227
40802,0.97061676,0.029383244
40805,0.9805723,0.019427726
40810,0.9904168,0.009583194
40819,0.99073,0.009270001
40826,0.9759182,0.024081815
40829,0.994635,0.005365008
40837,0.9765069,0.023493104
40838,0.9933207,0.0066792867
40840,0.9917612,0.008238793
40844,0.9635206,0.036479432
40851,0.98873776,0.011262251
40854,0.99059486,0.009405136
40856,0.9749858,0.025014233
40857,0.9909013,0.00909872
40858,0.98599935,0.014000631
40860,0.99589604,0.004103979
40863,0.9948229,0.005177092
40879,0.9904016,0.009598349
40881,0.94265705,0.057342943
40886,0.9601954,0.039804608
40889,0.9942577,0.005742283
40892,0.9862236,0.0137764085
40893,0.9833812,0.016618766
40894,0.9869741,0.0130258845
40895,0.991077,0.008923015
40900,0.9847132,0.015286819
40901,0.9847388,0.015261185
40903,0.95407134,0.04592867
40904,0.9919656,0.00803443
40914,0.9416548,0.05834521
40915,0.99228877,0.0077112373
40922,0.98853326,0.0114667425
40937,0.98509336,0.01490663
40938,0.9936523,0.00634774
40960,0.99065316,0.009346813
40966,0.9891809,0.010819062
40973,0.9916076,0.008392409
40986,0.9861464,0.013853598
40988,0.9841798,0.015820181
40995,0.9764445,0.0235555
40998,0.9639344,0.036065586
41003,0.99186116,0.008138848
41004,0.9883337,0.011666319
41005,0.98824215,0.011757863
41013,0.98057824,0.019421745
41015,0.9912019,0.008798106
41017,0.96356475,0.036435254
41021,0.963494,0.036505986
41026,0.98318475,0.01681523
41027,0.9901636,0.009836375
41047,0.9721839,0.027816124
41048,0.9786309,0.021369128
41049,0.9891143,0.010885701
41058,0.9866136,0.013386454
41064,0.9896615,0.010338476
41066,0.99302197,0.006978048
41070,0.50372547,0.49627453
41072,0.9832576,0.01674238
41081,0.9869408,0.013059207
41085,0.9593563,0.040643718
41090,0.9873372,0.012662827
41108,0.9753654,0.0246346
41116,0.9807873,0.019212704
41119,0.9821226,0.017877381
41121,0.9860803,0.0139197055
41126,0.9786601,0.02133987
41128,0.99162483,0.008375169
41139,0.98358375,0.016416248
41140,0.99351126,0.0064887432
41145,0.99463433,0.0053656595
41147,0.9907449,0.009255084
41149,0.9586941,0.041305903
41154,0.9804827,0.019517288
41157,0.99106336,0.008936616
41158,0.980381,0.019618973
41162,0.9883426,0.011657389
41166,0.9923238,0.0076761944
41175,0.9846261,0.0153739005
41177,0.97488266,0.025117313
41190,0.9817237,0.018276269
41191,0.9828909,0.017109117
41192,0.9731122,0.026887778
41195,0.96833944,0.031660587
41197,0.9690702,0.030929778
41206,0.97629595,0.023704045
41207,0.9760784,0.023921635
41210,0.98297757,0.01702241
41222,0.98317206,0.016827969
41237,0.9757824,0.02421762
41240,0.9927983,0.0072016492
41242,0.9857846,0.014215434
41250,0.9845683,0.015431673
41260,0.9829113,0.017088689
41271,0.98750085,0.012499179
41275,0.9867289,0.013271109
41278,0.979495,0.020505002
41284,0.9797155,0.020284472
41286,0.9824412,0.017558793
41290,0.9843144,0.015685638
41292,0.9887646,0.011235404
41298,0.989743,0.010257027
41308,0.9800996,0.019900383
41309,0.9867017,0.01329826
41313,0.9931569,0.0068430644
41323,0.99746203,0.0025379742
41326,0.98774964,0.012250337
41330,0.9824431,0.017556885
41331,0.9424622,0.057537775
41334,0.9671037,0.03289625
41337,0.98099166,0.019008325
41346,0.9915133,0.008486711
41358,0.99041736,0.0095826285
41361,0.9662372,0.03376282
41365,0.99084926,0.009150736
41366,0.98965895,0.0103410715
41371,0.99607044,0.0039295405
41375,0.9775105,0.02248948
41381,0.98520654,0.014793468
41385,0.99466175,0.005338263
41389,0.9953755,0.0046244827
41390,0.9399233,0.060076695
41392,0.99307317,0.006926816
41401,0.9957151,0.0042849192
41407,0.99031115,0.009688857
41411,0.972213,0.027787035
41414,0.9879936,0.012006372
41415,0.9702685,0.029731536
41416,0.9969924,0.0030075768
41419,0.9863501,0.013649881
41422,0.9719853,0.028014706
41427,0.9860959,0.013904073
41429,0.97310567,0.026894348
41430,0.9798634,0.020136585
41431,0.9840968,0.015903182
41435,0.991779,0.008220964
41436,0.9788193,0.021180693
41438,0.9826766,0.017323393
41439,0.98465997,0.015340011
41446,0.98676705,0.013232954
41452,0.9947886,0.005211405
41463,0.99203765,0.007962365
41465,0.98057264,0.019427376
41483,0.9855105,0.014489444
41491,0.988095,0.011905023
41494,0.99537027,0.0046297116
41498,0.9928339,0.007166113
41505,0.9952966,0.004703414
41509,0.98236424,0.017635763
41514,0.98513454,0.01486548
41516,0.9730845,0.026915504
41517,0.9778899,0.02211013
41533,0.97108626,0.02891376
41534,0.9368188,0.063181214
41542,0.9717768,0.02822319
41543,0.99396104,0.006038944
41544,0.9945039,0.005496089
41550,0.96575105,0.034248963
41557,0.9407159,0.059284087
41558,0.9893692,0.010630778
41563,0.98828894,0.011711032
41566,0.9625007,0.03749929
41573,0.99037737,0.009622626
41579,0.98590046,0.01409952
41590,0.9884516,0.011548403
41591,0.97035664,0.029643381
41595,0.99097306,0.009026935
41607,0.9777493,0.022250695
41611,0.99096024,0.009039767
41612,0.97562325,0.024376778
41613,0.9888983,0.011101699
41619,0.97009814,0.029901845
41642,0.98789585,0.012104155
41644,0.97761065,0.02238937
41657,0.99185175,0.008148279
41659,0.9807671,0.019232938
41660,0.9895476,0.010452407
41662,0.9909245,0.009075525
41670,0.99564403,0.00435596
41674,0.99342394,0.006576082
41683,0.98812574,0.011874284
41690,0.9895108,0.010489215
41693,0.9949963,0.005003716
41695,0.97475773,0.025242243
41697,0.9733809,0.026619066
41710,0.9819831,0.018016892
41712,0.9918413,0.008158706
41719,0.9940777,0.005922338
41722,0.9967567,0.0032433125
41738,0.9773471,0.022652898
41745,0.9898714,0.010128638
41748,0.9882937,0.011706292
41761,0.99160635,0.0083936555
41764,0.9623649,0.037635084
41765,0.9934889,0.0065110736
41769,0.988643,0.011356996
41775,0.9804584,0.019541623
41777,0.9943718,0.005628215
41790,0.970225,0.029775029
41792,0.9843411,0.0156589
41801,0.98898953,0.011010471
41805,0.9926914,0.0073086116
41811,0.98141515,0.018584877
41812,0.9879201,0.012079871
41816,0.9941842,0.0058158007
41820,0.9862478,0.013752219
41828,0.98121464,0.018785344
41832,0.9841065,0.015893536
41837,0.9886397,0.011360311
41840,0.98100686,0.018993158
41844,0.97694665,0.02305333
41850,0.91687286,0.083127126
41853,0.9830827,0.0169173
41855,0.9817929,0.018207055
41860,0.9922275,0.0077725193
41863,0.99186796,0.008132037
41868,0.994919,0.0050809938
41879,0.9925551,0.0074449326
41885,0.989244,0.010756001
41886,0.9804628,0.019537194
41891,0.98702437,0.012975643
41897,0.9685413,0.03145866
41898,0.972041,0.027958985
41905,0.98945564,0.010544383
41914,0.9845101,0.015489856
41915,0.9829945,0.017005512
41922,0.97806305,0.021936951
41923,0.9884599,0.0115401205
41925,0.9898266,0.010173388
41929,0.9101567,0.08984327
41934,0.99506366,0.004936336
41945,0.9907484,0.009251605
41955,0.9833623,0.016637666
41960,0.99019486,0.009805121
41961,0.9908042,0.009195779
41966,0.98254645,0.017453553
41967,0.9852285,0.0147715425
41974,0.98935205,0.010647934
41982,0.98176426,0.018235737
41987,0.98755324,0.012446734
41989,0.98639446,0.013605507
41992,0.9901759,0.009824093
41995,0.9956503,0.0043497025
41998,0.9637062,0.0362938
42004,0.97698045,0.023019537
42005,0.98337257,0.016627403
42010,0.9179535,0.08204651
42011,0.9957912,0.004208794
42024,0.9842543,0.01574571
42034,0.96389616,0.036103815
42043,0.9443107,0.05568926
42044,0.9879159,0.012084099
42049,0.9692917,0.030708324
42057,0.9981475,0.0018525198
42060,0.98402953,0.015970495
42061,0.9886321,0.011367945
42068,0.993738,0.0062620193
42070,0.9808931,0.019106898
42079,0.99009347,0.009906526
42084,0.98007226,0.019927718
42098,0.9863336,0.0136663765
42102,0.97670805,0.023291951
42106,0.98815906,0.011840952
42109,0.96965915,0.030340843
42112,0.99408966,0.0059103603
42117,0.9909501,0.009049888
42119,0.97838354,0.021616438
42121,0.96055114,0.039448872
42126,0.9829605,0.017039487
42127,0.9877372,0.012262817
42141,0.98266745,0.017332569
42163,0.9708085,0.029191472
42166,0.9939184,0.0060815704
42170,0.98416394,0.015836062
42175,0.9958572,0.004142833
42179,0.9891633,0.010836695
42183,0.9842549,0.015745128
42189,0.981907,0.018093007
42190,0.9783211,0.021678928
42191,0.98980755,0.01019243
42194,0.9818578,0.018142248
42206,0.99185,0.0081499675
42216,0.97223055,0.02776946
42217,0.98787373,0.012126286
42223,0.9777508,0.022249198
42233,0.99190146,0.008098536
42238,0.9823668,0.017633192
42241,0.9828499,0.017150117
42244,0.9874652,0.0125348
42249,0.9888644,0.011135588
42253,0.9978493,0.0021507149
42257,0.98592895,0.014071048
42263,0.9895744,0.010425622
42264,0.99124306,0.008756963
42269,0.98300415,0.016995823
42273,0.98926604,0.0107339565
42275,0.9726086,0.027391354
42278,0.9869294,0.013070556
42279,0.9964257,0.0035743318
42282,0.97847235,0.021527672
42283,0.9938826,0.0061174324
42284,0.9848434,0.015156608
42289,0.9811974,0.018802559
42295,0.96625537,0.03374463
42301,0.9656394,0.034360573
42311,0.996535,0.0034649707
42317,0.9883935,0.011606543
42320,0.976224,0.023776
42323,0.9904859,0.009514089
42326,0.9903919,0.009608082
42327,0.97951055,0.020489454
42330,0.9811018,0.018898217
42333,0.9821689,0.017831093
42350,0.98292613,0.017073888
42357,0.98865634,0.011343684
42360,0.98188096,0.018119052
42364,0.99475634,0.00524366
42367,0.97848606,0.021513961
42372,0.98909646,0.010903546
42373,0.99706477,0.0029352559
42381,0.9820593,0.017940678
42390,0.97106755,0.028932463
42397,0.98805815,0.011941835
42406,0.98098993,0.019010086
42410,0.9781832,0.021816805
42411,0.9961294,0.003870584
42415,0.97312963,0.026870362
42425,0.9509806,0.049019415
42428,0.95947,0.040530022
42430,0.98314726,0.016852757
42438,0.9638535,0.036146495
42443,0.983575,0.016425012
42449,0.98671484,0.013285159
42452,0.938646,0.061354004
42466,0.9807137,0.019286253
42481,0.9919059,0.008094075
42484,0.9928536,0.0071464153
42485,0.9853924,0.014607604
42492,0.9889546,0.011045423
42494,0.9892953,0.010704705
42496,0.9951598,0.0048401887
42498,0.9905259,0.009474116
42500,0.9853392,0.01466079
42522,0.993251,0.0067489613
42525,0.9422726,0.057727423
42529,0.98867136,0.011328634
42530,0.9639499,0.03605005
42548,0.9847136,0.015286409
42549,0.9777854,0.022214618
42551,0.9899933,0.01000671
42557,0.9924089,0.0075911377
42574,0.9825547,0.01744533
42576,0.978002,0.021997975
42583,0.9843791,0.015620873
42585,0.97936445,0.02063557
42587,0.98953205,0.010467954
42595,0.9924195,0.0075805043
42598,0.99205065,0.007949358
42606,0.9947956,0.005204389
42610,0.99466485,0.0053351326
42622,0.9753673,0.02463267
42625,0.9888146,0.011185386
42636,0.96502495,0.034975044
42643,0.99294925,0.0070507703
42645,0.9737474,0.0262526
42647,0.9862669,0.013733088
42651,0.9760448,0.023955205
42662,0.98206264,0.017937342
42664,0.98053837,0.019461602
